Date,Open,High,Low,Close,Adj Close,Volume
2001-12-31,47.482601,48.240101,46.639198,47.826199,23.656904,7429408
2002-01-01,47.623199,48.248001,47.263901,47.638802,23.564211,4409538
2002-01-02,47.490398,47.794998,47.014000,47.420101,23.456032,4379472
2002-01-03,47.638802,47.943401,46.115898,46.303299,22.903616,10104512
2002-01-04,47.014000,50.879799,46.545399,50.145699,24.804234,28667936
2002-01-07,49.825500,51.629501,49.560001,49.981701,24.723116,19441716
2002-01-08,50.145699,50.762699,49.294399,49.645901,24.557013,10531088
2002-01-09,49.981701,52.402699,49.372501,51.285900,25.368227,39945774
2002-01-10,51.559200,52.269901,50.231602,50.708000,25.082375,15695398
2002-01-11,51.075001,52.324600,49.677101,51.043800,25.248478,19328260
2002-01-14,51.699799,53.730301,50.333099,50.872002,25.163496,30006813
2002-01-15,50.747002,51.371799,50.036400,50.411201,24.935562,10600681
2002-01-16,50.778301,50.996899,49.372501,50.020699,24.742401,8311004
2002-01-17,49.513100,50.442501,49.286598,49.778599,24.622646,12504521
2002-01-18,51.528000,51.528000,48.185501,48.669701,24.074144,14856972
2002-01-21,48.888302,49.310101,48.576000,48.794601,24.135914,6794641
2002-01-22,48.732201,49.794300,48.271400,48.825901,24.151403,12548287
2002-01-23,48.732201,49.497501,48.536900,49.146099,24.309788,7526083
2002-01-24,49.278801,49.513100,48.654099,48.974300,24.224804,5390690
2002-01-25,49.192902,49.200699,48.732201,49.169498,24.321363,3912460
2002-01-28,49.356899,50.606499,48.833698,49.114799,24.294304,15044228
2002-01-29,49.356899,49.739601,49.028900,49.450600,24.460409,9609694
2002-01-30,49.185101,49.669300,48.294800,49.052299,24.263395,9107488
2002-01-31,50.137901,50.137901,46.483002,46.873501,23.185661,43379485
2002-02-01,46.959400,47.701302,46.561100,46.959400,23.228146,28591338
2002-02-04,47.873100,47.873100,46.334599,47.295200,23.394255,12275048
2002-02-05,46.545399,47.170200,45.623901,45.905102,22.706650,20968925
2002-02-06,46.076900,46.467400,45.350601,45.561401,22.536642,28115004
2002-02-07,45.608299,49.653702,45.600498,48.099602,23.792150,51960419
2002-02-08,48.107399,49.122601,47.826199,48.607201,24.043224,27360820
2002-02-11,49.044498,49.513100,47.966801,48.201099,23.842352,15553701
2002-02-12,48.419800,49.122601,48.060501,48.294800,23.888700,18504855
2002-02-13,48.419800,48.888302,48.302601,48.419800,23.950525,21673241
2002-02-14,48.794601,49.419399,48.435398,48.661900,24.070278,12848410
2002-02-15,48.888302,49.950500,48.599400,49.294399,24.383139,31854632
2002-02-18,49.669300,50.262798,49.403801,49.786400,24.626505,22755691
2002-02-19,50.012901,50.450298,49.747398,50.114498,24.788797,18294922
2002-02-20,49.591202,49.739601,48.911800,49.520901,24.495180,11829970
2002-02-21,49.731800,50.137901,48.810200,49.106998,24.290447,9042626
2002-02-22,48.888302,49.255402,48.825901,49.185101,24.329079,5334753
2002-02-25,49.231998,49.474098,48.888302,49.153900,24.313650,5531689
2002-02-26,49.575600,50.606499,49.294399,50.192600,24.827433,18492908
2002-02-27,50.606499,51.582699,49.708401,50.879799,25.167349,46187893
2002-02-28,51.043800,51.442101,47.646599,48.084000,23.784424,38256048
2002-03-01,48.107399,50.715801,47.677799,50.340900,24.900789,28910847
2002-03-04,52.168400,53.105499,48.732201,48.989899,24.232523,72611186
2002-03-05,49.825500,49.888000,48.747799,49.005501,24.240242,28000831
2002-03-06,48.107399,50.216000,47.857498,48.052700,23.768948,21334256
2002-03-07,48.419800,48.794601,47.896500,48.622799,24.050940,14028906
2002-03-08,48.716499,49.122601,47.740299,47.943401,23.714882,11677414
2002-03-11,48.333900,48.333900,46.397099,46.615700,23.058140,25472244
2002-03-12,46.686001,46.771900,45.530201,45.647301,22.579130,16729773
2002-03-13,45.764500,46.639198,45.608299,45.866001,22.687307,17733123
2002-03-14,46.397099,46.607899,45.967499,46.467400,22.984787,10126357
2002-03-15,46.584499,48.333900,46.584499,48.115200,23.799862,26955981
2002-03-18,48.529099,48.857101,47.654400,47.904301,23.695536,13187471
2002-03-19,47.951199,48.060501,46.584499,46.795399,23.147030,10459157
2002-03-20,47.014000,47.615398,46.623600,47.443600,23.467655,15120480
2002-03-21,47.170200,47.584099,47.029701,47.412300,23.452175,7375091
2002-03-22,46.842201,47.576302,46.404900,47.451401,23.471518,12252473
2002-03-25,null,null,null,null,null,null
2002-03-26,47.232700,47.248299,46.670399,46.857800,23.177895,8063618
2002-03-27,47.310799,47.388901,46.053501,46.873501,23.185661,15017216
2002-03-28,47.014000,47.365501,46.475201,46.904701,23.201094,19268847
2002-03-29,null,null,null,null,null,null
2002-04-01,47.115601,48.154202,46.748501,47.193600,23.344000,16119034
2002-04-02,46.935902,47.521702,46.935902,47.412300,23.452175,9615917
2002-04-03,47.396702,47.396702,46.475201,46.693802,23.096775,6748557
2002-04-04,46.935902,49.966099,46.935902,47.693501,23.591270,63235696
2002-04-05,47.834000,48.576000,47.638802,47.748100,23.618275,21274573
2002-04-08,47.990200,48.138599,47.178001,47.326401,23.409685,11022762
2002-04-09,47.404499,47.506001,46.732899,46.881302,23.189522,9047703
2002-04-10,46.857800,47.201500,45.983200,46.272099,22.888184,17091896
2002-04-11,46.568901,46.928101,46.123699,46.319000,22.911385,5171173
2002-04-12,46.365799,46.826599,46.162800,46.584499,23.042709,6545001
2002-04-15,46.545399,46.834400,45.819199,45.991001,22.749140,4149218
2002-04-16,45.920700,46.131500,44.882000,45.147499,22.331909,9654530
2002-04-17,45.584900,45.670799,45.084999,45.303699,22.409170,6006359
2002-04-18,45.608299,46.194000,45.452099,45.662998,22.586889,12362773
2002-04-19,45.694199,46.701599,44.085400,44.468102,21.995852,12307027
2002-04-22,44.514900,45.209999,43.772999,44.866402,22.192863,11249251
2002-04-23,45.014801,46.014400,44.694599,45.483299,22.498013,23452913
2002-04-24,45.764500,49.950500,45.139702,45.241199,22.378252,7687218
2002-04-25,45.374001,45.436501,44.546200,44.827301,22.173525,10819219
2002-04-26,44.905399,45.436501,44.608700,45.061600,22.289419,7232773
2002-04-29,45.139702,45.139702,42.585999,42.999901,21.269608,30216503
2002-04-30,42.952999,43.687099,42.726501,43.476299,21.505262,10810262
2002-05-01,null,null,null,null,null,null
2002-05-02,44.350899,44.671101,43.968300,44.413399,21.968792,8387288
2002-05-03,44.514900,45.288101,44.468102,44.960098,22.239210,11093521
2002-05-06,44.991299,45.452099,44.928902,45.249100,22.382164,8691905
2002-05-07,45.139702,45.967499,44.850800,45.787899,22.648678,7708794
2002-05-08,45.920700,46.139400,45.077202,45.288101,22.401455,11297173
2002-05-09,45.686401,46.037800,45.178799,45.522400,22.517349,7762247
2002-05-10,45.545799,45.655201,44.530602,44.991299,22.254642,8420363
2002-05-13,45.295898,45.295898,44.561798,44.671101,22.096256,5461078
2002-05-14,44.952301,45.124100,44.202599,44.311901,21.918583,5771163
2002-05-15,44.468102,44.827301,43.765202,44.186901,21.856752,6947696
2002-05-16,44.358700,44.405602,42.976501,43.405998,21.470484,8542769
2002-05-17,43.577801,44.897598,43.046700,43.858898,21.694508,18467587
2002-05-20,45.249100,45.264702,42.562500,43.140400,21.339108,15580796
2002-05-21,42.578201,42.695301,38.829498,40.961601,20.261381,36290509
2002-05-22,40.836601,41.000599,39.829201,40.414902,19.990957,13567367
2002-05-23,40.297699,40.578899,39.157501,39.680801,19.627838,13044558
2002-05-24,40.657001,42.796799,40.657001,42.265800,20.906492,20430437
2002-05-27,42.906200,42.906200,41.406700,42.070499,20.809885,11475305
2002-05-28,41.828400,41.828400,40.313400,40.610100,20.087509,15160469
2002-05-29,42.952999,42.952999,40.180599,41.438000,20.497030,11291776
2002-05-30,40.664799,42.117401,40.664799,40.836601,20.199551,13901032
2002-05-31,41.063099,41.547298,39.938499,41.156799,20.357937,13801616
2002-06-03,41.789398,42.476601,40.953800,42.226700,20.887156,16998524
2002-06-04,42.250099,42.937401,41.875301,42.640598,21.091887,13579980
2002-06-05,42.640598,43.343498,42.484402,42.859299,21.200064,12113952
2002-06-06,42.952999,43.265400,42.234501,42.992100,21.265753,11610151
2002-06-07,42.796799,43.101398,42.367298,42.914001,21.227121,10481732
2002-06-10,43.280998,44.514900,43.280998,44.343102,21.934015,12182476
2002-06-11,44.983501,45.514599,44.772701,45.171001,22.343531,14262002
2002-06-12,45.053799,45.053799,44.421200,44.717999,22.119459,7053206
2002-06-13,44.827301,45.131901,44.358700,44.444698,21.984268,5315770
2002-06-14,44.343102,44.358700,43.640301,44.022900,21.775631,8273973
2002-06-17,44.655499,44.655499,44.124500,44.499298,22.011274,5054215
2002-06-18,44.671101,45.139702,44.093201,44.257198,21.891527,5313984
2002-06-19,44.202599,45.108501,43.570000,44.772701,22.146517,15760554
2002-06-20,44.811699,45.030399,44.264999,44.757000,22.138750,7848736
2002-06-21,44.827301,44.827301,44.038601,44.343102,21.934015,5289264
2002-06-24,44.514900,44.514900,43.913601,44.327499,21.926300,4835831
2002-06-25,43.265400,43.983898,41.859699,42.609402,21.076456,64918673
2002-06-26,42.172100,42.390701,41.391102,41.711300,20.632215,20105735
2002-06-27,42.094002,42.687500,41.555099,42.445400,20.995337,18372000
2002-06-28,42.484402,42.484402,41.789398,42.078300,20.813749,11561775
2002-07-01,42.179901,42.796799,41.945599,42.437599,20.991472,5572959
2002-07-02,42.343899,42.476601,41.602001,41.719101,20.636074,6155642
2002-07-03,41.703499,42.640598,41.562901,41.883099,20.717194,15174669
2002-07-04,42.015900,42.320400,41.625401,41.703499,20.628353,6624806
2002-07-05,41.859699,41.984600,40.961601,41.125599,20.342499,13705876
2002-07-08,40.610100,42.765598,40.610100,42.460999,21.003048,29458491
2002-07-09,42.492199,43.515301,42.187698,43.249802,21.393223,23434577
2002-07-10,42.796799,43.570000,42.796799,43.320099,21.427992,17386852
2002-07-11,43.109200,43.202900,41.344200,41.492599,20.524035,16447052
2002-07-12,41.937801,42.070499,41.289600,41.438000,20.497030,9972586
2002-07-15,41.703499,41.703499,40.610100,41.523800,20.539465,6763078
2002-07-16,41.547298,41.750301,40.000999,40.282101,19.925274,14448176
2002-07-17,40.180599,40.375801,39.329300,39.657299,19.616215,23827162
2002-07-18,39.829201,40.672600,39.696400,40.508598,20.037310,11421910
2002-07-19,39.985401,40.977200,39.985401,40.578899,20.072081,14515907
2002-07-22,40.141499,40.282101,39.673000,40.110298,19.840288,8966022
2002-07-23,39.766701,40.578899,39.469898,40.102501,19.836430,14874636
2002-07-24,40.063400,40.125900,39.063801,39.290298,19.434681,14074849
2002-07-25,39.829201,40.555500,39.056000,39.329300,19.453970,38665657
2002-07-26,39.345001,39.345001,38.095402,38.329700,18.959532,18674178
2002-07-29,38.196899,39.134102,37.298801,38.696800,19.141113,27734673
2002-07-30,39.266899,39.485500,38.314098,38.548401,19.067705,19904055
2002-07-31,38.259399,38.696800,37.650299,38.165699,18.878407,21846450
2002-08-01,38.501499,38.891998,37.915798,38.275002,18.932470,12489667
2002-08-02,37.814301,38.189098,37.337898,37.931400,18.762510,12721880
2002-08-05,38.267200,38.361000,37.767399,38.103199,18.847494,13887382
2002-08-06,37.954800,38.103199,37.580002,37.728401,18.662100,10762692
2002-08-07,38.111000,38.556198,37.439400,37.681499,18.638901,15806293
2002-08-08,37.759602,37.908001,36.135201,36.416401,18.013126,23445998
2002-08-09,36.564701,36.806801,35.861900,36.650600,18.128975,21570259
2002-08-12,37.134800,38.001701,36.596001,37.634701,18.615751,28427950
2002-08-13,37.876801,38.111000,37.689301,37.884602,18.739363,9949691
2002-08-14,37.814301,38.033001,37.197300,37.259800,18.430309,15478601
2002-08-15,null,null,null,null,null,null
2002-08-16,37.642502,38.095402,37.533100,37.923599,18.758652,12648112
2002-08-19,38.126701,38.532799,38.126701,38.306301,18.947950,13156247
2002-08-20,38.501499,39.126301,38.329700,38.876400,19.229952,20932131
2002-08-21,38.899799,39.212200,38.236000,38.298500,18.944096,12748994
2002-08-22,38.579601,38.954498,38.423401,38.681099,19.133345,11476112
2002-08-23,39.032600,39.118500,38.517101,39.009201,19.295639,9038311
2002-08-26,39.056000,39.485500,38.923199,39.196602,19.388336,10552087
2002-08-27,40.610100,40.610100,38.423401,38.517101,19.052223,8562751
2002-08-28,38.345299,38.579601,38.142300,38.376598,18.982721,6126256
2002-08-29,38.267200,39.048199,38.204800,38.985699,19.284016,13176357
2002-08-30,39.157501,40.047798,38.891998,39.907299,19.739878,21648214
2002-09-02,40.610100,41.859699,40.610100,41.430099,20.493120,26419618
2002-09-03,41.609798,41.687901,40.781898,41.281799,20.419764,13741492
2002-09-04,40.922501,42.320400,40.766300,42.062698,20.806030,31594851
2002-09-05,42.172100,42.304798,41.391102,41.539501,20.547235,13596114
2002-09-06,41.547298,41.922100,41.117699,41.492599,20.524035,16098924
2002-09-09,41.375500,41.547298,40.258701,40.758499,20.160915,15817247
2002-09-10,null,null,null,null,null,null
2002-09-11,40.766300,40.938099,40.063400,40.203999,19.886637,13228645
2002-09-12,40.266499,41.180199,40.219601,40.688202,20.126146,17842552
2002-09-13,40.789700,41.383301,40.250900,40.453899,20.010248,23703206
2002-09-16,40.610100,40.797600,40.141499,40.305500,19.936844,13543122
2002-09-17,40.336800,41.070900,40.336800,40.860001,20.211128,8553768
2002-09-18,40.610100,40.891300,40.297699,40.399300,19.983242,7860811
2002-09-19,40.524200,40.524200,39.907299,40.313400,19.940748,9669595
2002-09-20,39.829201,40.203999,39.524601,39.907299,19.739878,11253784
2002-09-23,40.141499,40.914700,39.829201,40.610100,20.087509,11663182
2002-09-24,40.453899,40.813202,39.719799,39.907299,19.739878,15475823
2002-09-25,39.688599,39.977600,39.360600,39.883801,19.728258,7758271
2002-09-26,40.141499,40.157200,39.790100,39.938499,19.755312,3740307
2002-09-27,39.946301,40.532001,39.641701,40.289902,19.929132,11943515
2002-09-30,40.180599,40.610100,40.157200,40.305500,19.936844,14435839
2002-10-01,40.000999,40.219601,38.899799,39.048199,19.314934,13289217
2002-10-02,null,null,null,null,null,null
2002-10-03,38.891998,38.970100,37.564400,37.814301,18.704590,31316662
2002-10-04,37.658100,37.775200,36.713100,36.884899,18.244865,25360126
2002-10-07,36.705299,37.743999,36.642799,37.509701,18.553923,12974837
2002-10-08,37.587799,38.079800,37.455002,37.853298,18.723879,8526597
2002-10-09,37.915798,38.017300,37.126999,37.236401,18.418736,9249991
2002-10-10,37.017700,37.392601,36.744400,37.002102,18.302841,9572177
2002-10-11,39.204399,39.204399,37.189499,37.423801,18.511431,8243370
2002-10-14,37.642502,38.017300,37.486301,37.829899,18.712303,6703715
2002-10-15,null,null,null,null,null,null
2002-10-16,38.033001,38.618698,37.923599,38.142300,18.866833,12593379
2002-10-17,38.033001,38.236000,37.743999,38.056400,18.824341,7729620
2002-10-18,38.220402,38.634300,37.728401,37.939201,18.766373,9099197
2002-10-21,38.111000,38.142300,37.673698,37.822102,18.708447,5076335
2002-10-22,37.970501,38.001701,37.337898,37.478500,18.538486,7137179
2002-10-23,37.142700,37.142700,36.767799,36.853699,20.875137,8734820
2002-10-24,36.705299,37.017700,35.783798,35.908699,20.339855,18384049
2002-10-25,35.846199,36.064899,34.604500,34.838799,19.733831,30257491
2002-10-28,34.799801,35.080898,34.057800,34.331200,19.446310,18440729
2002-10-29,35.221500,36.314800,35.002800,36.010300,20.397406,36547691
2002-10-30,36.330399,36.845901,36.330399,36.611599,20.738001,24685774
2002-10-31,37.025501,42.078300,37.025501,41.469200,23.489508,233006037
2002-11-01,41.515999,41.812801,39.321499,40.258701,22.803839,145253845
2002-11-04,41.086498,41.281799,40.657001,41.117699,23.290401,33079362
2002-11-05,41.391102,41.391102,40.563301,40.797600,23.109089,32823499
2002-11-06,null,null,null,null,null,null
2002-11-07,41.156799,42.382900,40.235298,40.555500,22.971958,57523268
2002-11-08,39.673000,40.945900,39.673000,40.297699,22.825930,43771654
2002-11-11,40.297699,40.360199,39.758900,39.985401,22.649035,18621544
2002-11-12,39.673000,40.875599,39.618301,40.735100,23.073687,35714394
2002-11-13,42.132999,42.132999,40.672600,41.055302,23.255054,52238402
2002-11-14,41.156799,41.500401,40.961601,41.375500,23.436432,32385636
2002-11-15,41.719101,42.094002,41.562901,41.890900,23.728369,31424004
2002-11-18,41.859699,43.234200,41.719101,42.460999,24.051292,42449942
2002-11-19,null,null,null,null,null,null
2002-11-20,42.562500,43.405998,42.328300,42.710899,24.192842,47702111
2002-11-21,42.992100,43.265400,42.687500,42.906200,24.303467,27870505
2002-11-22,43.187302,45.046001,43.187302,44.569599,25.245667,86793741
2002-11-25,44.436901,45.561401,44.007301,44.757000,25.351824,60596771
2002-11-26,45.249100,46.201801,45.225601,45.670799,25.869423,88688950
2002-11-27,45.530201,45.756699,44.694599,44.874199,25.418209,44954193
2002-11-28,45.295898,45.756699,45.163200,45.420898,25.727877,45274893
2002-11-29,45.686401,46.037800,44.319698,44.967899,25.471285,50762995
2002-12-02,45.280300,46.412701,44.983501,46.006599,26.059633,37821610
2002-12-03,46.537601,47.131199,45.217800,45.506802,25.776537,50088181
2002-12-04,45.764500,45.975300,44.796101,45.686401,25.878269,58702478
2002-12-05,46.029999,46.529800,45.686401,45.983200,26.046379,41852929
2002-12-06,46.092499,46.701599,45.772301,46.256500,26.201189,23494912
2002-12-09,46.701599,47.521702,45.491100,45.756699,25.918081,52238620
2002-12-10,45.436501,45.959702,44.999100,45.819199,25.953485,29448241
2002-12-11,46.061298,46.373600,45.389599,45.709801,25.891518,26536218
2002-12-12,45.764500,46.006599,45.319302,45.897301,25.997728,25649922
2002-12-13,44.983501,46.654800,44.983501,46.381500,26.271996,24269782
2002-12-16,47.170200,47.170200,46.076900,46.186199,26.161367,42750384
2002-12-17,46.279900,46.514198,45.616100,45.936298,26.019815,31662799
2002-12-18,46.006599,46.217400,45.084999,45.280300,25.648235,22749058
2002-12-19,45.217800,45.358398,44.647701,45.155300,25.577435,24786790
2002-12-20,45.139702,45.741100,45.139702,45.420898,25.727877,23375867
2002-12-23,45.600498,45.608299,45.069401,45.241199,25.626085,16154676
2002-12-24,45.178799,45.647301,44.077599,45.537998,25.794203,23752210
2002-12-25,null,null,null,null,null,null
2002-12-26,45.725399,47.279598,45.686401,46.935902,26.586023,70096697
2002-12-27,47.248299,47.857498,46.420502,46.686001,26.444471,66262660
